consulta_id,paper_id,relevante,nota
C1,25-1161,1,Conformal prediction para UQ: núcleo exacto de la necesidad
C1,24-2141,1,Librería de conformal prediction
C1,24-0452,1,Conformal prediction selectiva en línea
C1,23-1359,1,UQ y deteccion OOD en deep learning
C1,24-2110,1,Caja de herramientas de UQ para redes neuronales
C1,24-0878,1,Inferencia variacional para UQ
C1,24-1769,1,Aproximacion de dominios de incertidumbre en problemas inversos
C1,24-0700,1,Calibracion de probabilidades predictivas (temperature scaling)
C1,24-1185,0,Kernels en variedades; la UQ es mencion incidental
C1,24-1179,0,Calibracion de modelos aproximados en inferencia bayesiana, no UQ predictiva
C1,23-1504,0,Inferencia bayesiana distribuida
C1,21-0241,0,"Quantification = estimacion de prevalencia de clases; polisemia con 'uncertainty quantification'"
C2,24-2001,1,Multi-armed bandits
C2,24-0267,1,Contextual bandits
C2,24-1575,1,Aprendizaje por refuerzo
C2,24-1521,1,RL para modelos de difusion dirigidos por recompensa
C2,24-0847,1,Recompensas en entornos abiertos
C2,24-2047,1,Recompensa acumulada en MDPs
C2,24-0100,1,Aproximacion estocastica y RL
C2,24-1657,0,Aprendizaje de redes bayesianas; coincide solo en 'learning/algorithm'
C2,24-0589,0,Regresion cuantil en linea; coincide en 'online/observ'
C2,21-0725,0,Boosting en alta dimension
C2,24-0194,0,Aprendizaje de representaciones causales
C2,23-1512,0,Algorithm unrolling para problemas inversos
C2,23-1672,0,Transformers y message passing
C3,24-1148,1,Teoria de aproximacion de DNNs
C3,24-0192,1,Recuperacion lineal local en DNNs sobreparametrizadas
C3,23-0659,1,Redes neuronales profundas funcionales
C3,24-0894,1,DNNs bayesianas con pesos de cola pesada
C3,24-0425,1,Concentracion posterior en redes neuronales bayesianas
C3,24-1278,1,Redes Kolmogorov-Arnold informadas por fisica
C3,22-0758,1,Clasificadores DNN minimax optimos
C3,23-0178,1,Redes neuronales de grafos equivariantes
C3,25-1243,1,Fusion de modelos profundos
C3,24-0658,1,Redes neuronales de picos
C3,24-1516,1,Minimos globales de redes ReLU profundas
C3,22-0246,0,"Objeto principal: regresion bayesiana escalar-sobre-imagen; la red es un prior de una capa"
C3,24-2110,0,"Objeto principal: cuantificacion de incertidumbre, no la arquitectura"
C4,24-0668,1,Cotas para FL secuencial con datos heterogeneos
C4,23-1634,1,Libreria de FL personalizado
C4,24-0385,1,Muestreo adaptativo de clientes en FL
C4,24-0233,1,Seleccion de clientes con heterogeneidad de entornos
C4,24-0579,1,Q-learning federado con heterogeneidad
C4,23-1350,1,FL bayesiano jerarquico
C4,24-1477,0,Diversidad conductual en aprendizaje multiagente
C4,24-1307,0,"Robustez bizantina en aprendizaje distribuido, no FL con clientes heterogeneos"
C4,23-0291,0,Procesos gaussianos multigrupo
C4,24-0187,0,Optimizacion binivel distribuida
C4,25-0613,0,Optimizacion distribuida robusta a bizantinos
C4,24-2130,0,Libreria de GNN en Julia
C5,22-1133,1,Medicion y mitigacion de sesgo social en word embeddings
C5,25-0485,1,Clasificacion de texto justa entre grupos sensibles
C5,24-0752,1,Superquantiles como metrica de equidad en decision
C5,24-1184,0,"RL jerarquico; coincide con el bigrama 'decision making' sin relacion con equidad"
C5,25-0211,0,"'Bias' en sentido estadistico (descomposicion sesgo-varianza): polisemia"
C5,24-0255,0,"'Bias' estadistico en bosques aleatorios: polisemia"
C5,24-0043,0,Benchmark de memoria para agentes
C5,22-0622,0,Gradiente de politica en MDPs restringidos
C5,23-0806,0,Regresion ridge distribuida en silos de datos
C5,24-1353,0,Herramienta de visualizacion para AutoML
C5,24-0439,0,Entrenamiento en tiempo de prueba sobre video
C5,23-0905,0,Teoria de campos para MDPs
C5,24-0579,0,Q-learning federado
