"consulta_id","estrategia","P5","P10","RR","nDCG10","Rpool10","n_rel_pool"
"C1","bm25",1,0.6,1,0.8359,0.75,8
"C1","hibrido",1,0.6,1,0.8359,0.75,8
"C1","lsa",1,0.7,1,0.909,0.875,8
"C2","bm25",0.8,0.6,0.5,0.71,0.8571,7
"C2","hibrido",0.6,0.6,1,0.8309,0.8571,7
"C2","lsa",0.8,0.6,1,0.8177,0.8571,7
"C3","bm25",1,0.9,1,0.9306,0.8182,11
"C3","hibrido",1,0.9,1,0.9337,0.8182,11
"C3","lsa",1,0.9,1,0.9337,0.8182,11
"C4","bm25",1,0.6,1,1,1,6
"C4","hibrido",1,0.6,1,1,1,6
"C4","lsa",1,0.6,1,1,1,6
"C5","bm25",0.4,0.3,0.5,0.6871,1,3
"C5","hibrido",0.6,0.3,0.5,0.6797,1,3
"C5","lsa",0.4,0.2,0.5,0.5307,0.6667,3
